X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
1146,1162,581539,581546,74,19,12,6481,79,103,1358,1,0,300,0.2887,0.3393,0.4375,0.0118,0.8421,0.5833,0.0,1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195
1111,1121,4032298,4032320,110,20,22,12351,100,127,1354,1,0,200,0.3442,0.5,0.4545,0.0074,0.5,1.0,1.0,2.0414,1.0,1.3424,0.5454,-0.1228,0.3663
39,212,1299230,1299402,11875,657,387,1375431,32,143,1398,0,1,40,0.0558,0.6009,0.9942,0.1238,0.2633,0.4444,0.0,4.0746,2.238,2.2355,-0.0058,-0.0951,1.0
211,615,2277118,2277134,3256,417,106,345545,89,127,1356,0,1,40,0.3112,0.4963,0.0396,0.2979,0.9688,0.1509,0.0,3.5127,2.6064,1.2041,-0.9604,-0.1709,1.0
39,192,29559,29611,4915,248,153,497404,33,124,1358,0,1,40,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0
143,166,518468,518483,206,34,18,23642,101,127,1358,0,1,175,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0.0,2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708
1175,1187,2488529,2488541,111,14,12,11868,93,124,1352,1,0,100,0.2441,0.2292,1.0,0.0089,0.8571,1.0,0.5,2.0453,1.0792,1.0792,0.0,-0.1647,0.2583
354,370,409908,409918,116,19,10,12174,82,126,1360,0,1,40,0.5206,0.275,0.625,0.0118,0.8421,1.0,0.0,2.0645,1.2041,1.0,-0.375,-0.1801,0.2792
1588,1602,2338856,2338875,169,20,19,14689,64,103,1654,1,0,80,0.0629,0.3647,0.7368,0.0085,0.7,1.0,1.0,2.2279,1.1461,1.2787,0.2632,-0.321,0.4399
43,218,1761412,1761480,6776,259,133,700391,37,124,1358,0,1,40,0.0633,0.4306,0.3886,0.1289,0.6757,0.5113,0.0,3.831,2.243,1.8325,-0.6114,-0.1925,1.0
1610,1618,1944129,1944138,56,12,9,4674,71,101,1656,1,0,100,0.0459,0.2222,0.8889,0.0048,0.6667,1.0,1.0,1.7482,0.9031,0.9542,0.1111,-0.3479,0.1773
1201,1213,3496093,3496125,275,19,32,28986,78,127,1362,0,1,40,0.2188,0.2839,0.375,0.0088,0.6316,1.0,1.0,2.4393,1.0792,1.5051,0.625,-0.1765,0.633
1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1.0,1.0,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219
614,622,2206544,2206572,161,18,28,18877,108,134,1364,0,1,100,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725
1066,1081,9670837,9670878,235,43,45,27135,106,127,1362,0,1,40,0.4126,0.6179,0.3659,0.011,0.3488,0.9111,1.0,2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894
65,80,1359784,1359820,390,30,36,38672,80,118,1358,1,0,70,0.0957,0.2778,0.4167,0.011,0.5,1.0,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299
71,95,2394841,2394907,624,72,67,61079,85,118,1356,1,0,70,0.1047,0.6061,0.3636,0.0177,0.3333,0.9851,1.0,2.7952,1.3802,1.8195,0.6364,-0.2353,0.9998
1,222,486069,486291,22554,999,605,2712104,27,150,1400,0,1,40,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,1.0,4.3532,2.3444,2.3463,0.0045,-0.0606,1.0
41,221,4358896,4358964,6294,289,160,661448,43,124,1358,0,1,40,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0
547,588,2084580,2084619,860,57,44,95173,91,132,1708,1,0,100,0.6405,0.4622,0.9512,0.024,0.7193,0.8864,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998
395,443,2258772,2258779,226,50,18,25843,106,126,1360,0,1,40,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556
190,192,1729556,1729557,2,2,1,255,126,133,1356,0,1,40,0.2802,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0039,0.119
160,170,252936,252958,97,24,23,12775,123,142,1364,0,1,185,0.2346,0.5591,0.4545,0.0073,0.4167,0.9565,1.0,1.9868,1.0,1.3424,0.5454,0.0289,0.3663
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1.0,1.0,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806
109,181,1867972,1868026,1843,171,85,230162,115,135,1356,0,1,40,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0.0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0
39,214,2027555,2027621,6592,265,125,687299,44,124,1356,0,1,40,0.0575,0.4293,0.3771,0.1291,0.6604,0.528,0.0,3.819,2.243,1.8195,-0.6229,-0.1855,1.0
1329,1340,12799,12804,39,11,7,4642,110,134,1353,0,1,200,0.0192,0.2909,0.4545,0.0081,1.0,0.7143,0.0,1.5911,1.0414,0.699,-0.5454,-0.0701,0.1613
39,194,2204696,2204771,5519,319,173,582040,34,135,1402,0,1,40,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0
1287,1299,1005865,1005895,184,25,30,18593,85,119,1650,1,0,100,0.4254,0.4889,0.4,0.0073,0.48,1.0,1.0,2.2648,1.0792,1.4771,0.6,-0.2106,0.5951
1641,1666,1606625,1606671,652,49,48,56018,73,108,1688,1,0,70,0.0261,0.433,0.5435,0.0148,0.5102,0.9583,1.0,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965
772,777,1436089,1436092,11,5,3,1398,111,135,1358,0,1,50,0.8557,0.2667,0.6,0.0037,1.0,1.0,0.0,1.0414,0.699,0.4771,-0.4,-0.0071,0.1284
74,91,2032900,2032910,99,29,17,11843,109,134,1354,1,0,70,0.1093,0.4177,0.5882,0.0126,0.5862,0.5882,0.0,1.9956,1.2305,1.0,-0.4118,-0.0654,0.2928
285,307,36092,36167,938,102,112,80754,75,95,1392,0,1,220,0.4095,0.4315,0.2933,0.0158,0.2157,0.6696,1.0,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999
377,434,1171429,1171441,181,83,34,23075,113,151,1370,1,0,80,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0.0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272
1245,1254,1779008,1779024,84,13,16,9791,104,130,1362,1,0,120,0.1586,0.4167,0.5625,0.0066,0.6923,1.0,1.0,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583
94,106,190885,190920,205,33,36,22913,98,125,1354,1,0,70,0.1389,0.5119,0.3429,0.0089,0.3636,0.9722,1.0,2.3117,1.0792,1.5441,0.6571,-0.1268,0.6868
41,190,1892225,1892384,12515,626,397,1452456,37,141,1400,0,1,40,0.0586,0.4717,0.9371,0.1064,0.238,0.4005,1.0,4.0974,2.1732,2.2014,0.0629,-0.0933,1.0
41,212,2421444,2421508,5544,295,159,579951,43,125,1358,0,1,40,0.0604,0.4934,0.3743,0.1259,0.5797,0.4025,0.0,3.7438,2.233,1.8062,-0.6257,-0.1827,1.0
144,152,127892,127903,68,10,11,8586,101,142,1618,1,0,70,0.178,0.2273,0.7273,0.0049,0.8,1.0,1.0,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934
39,193,1902883,1903031,11510,699,429,1330937,40,141,1402,0,1,40,0.0556,0.495,0.961,0.1098,0.2203,0.345,0.0,4.0611,2.1875,2.1703,-0.039,-0.0966,1.0
1182,1185,171874,171878,8,3,4,958,108,135,1362,0,1,50,0.2599,0.3333,0.75,0.0022,1.0,1.0,1.0,0.9031,0.4771,0.6021,0.25,-0.0645,0.1262
788,800,10409376,10409388,110,13,12,12304,100,124,1360,0,1,40,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583
794,806,2294295,2294312,172,14,18,19457,91,134,1360,0,1,40,0.8147,0.1569,0.7059,0.0088,0.8571,0.9444,1.0,2.2355,1.0792,1.2305,0.2941,-0.1162,0.3419
396,404,99636,99644,55,10,8,6860,111,142,1690,1,0,70,0.4686,0.1406,1.0,0.0047,0.8,1.0,0.5,1.7404,0.9031,0.9031,0.0,-0.0256,0.1696
657,678,2134924,2134950,425,28,26,37025,48,124,1356,1,0,100,0.969,0.2216,0.8077,0.0155,0.75,1.0,1.0,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355
41,220,1679793,1679864,6519,331,159,674120,41,124,1356,0,1,40,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0
39,214,2350467,2350536,6472,243,129,673434,44,124,1356,0,1,40,0.0575,0.464,0.3943,0.1291,0.7202,0.5349,0.0,3.811,2.243,1.8389,-0.6057,-0.1871,1.0
1325,1339,30207,30238,268,29,31,25809,79,124,1353,0,1,120,0.0207,0.3825,0.4516,0.0104,0.4828,1.0,1.0,2.4281,1.1461,1.4914,0.5484,-0.2476,0.7065
1365,1382,1074472,1074485,133,18,14,14132,77,119,1387,0,1,40,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0.0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678
853,872,135196,135298,892,59,104,181730,68,236,1387,0,1,40,0.7426,0.5397,0.1863,0.0137,0.322,0.9808,1.0,2.9504,1.2787,2.0086,0.8137,0.5917,1.0
39,216,1945941,1946007,7038,262,133,735371,42,126,1358,0,1,40,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0
329,336,1319063,1319076,68,11,13,7451,97,124,1360,0,1,130,0.4838,0.2528,0.5385,0.0052,0.6364,1.0,1.0,1.8325,0.8451,1.1139,0.4615,-0.144,0.1965
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0.7,0.0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806
0,12,645933,645992,309,13,59,27035,36,117,1353,0,1,70,0.0,0.5636,0.2034,0.0089,0.9231,1.0,1.0,2.49,1.0792,1.7708,0.7966,-0.3165,0.9373
445,790,4569159,4569177,4307,361,123,361568,64,118,1360,1,0,100,0.6544,0.3064,0.0522,0.2537,0.9557,0.1463,0.0,3.6342,2.5378,1.2553,-0.9478,-0.3442,1.0
41,199,2421293,2421350,5593,239,133,593650,42,127,1402,0,1,40,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0.0,3.7476,2.1987,1.7559,-0.6392,-0.1708,1.0
43,214,1164302,1164475,14969,805,503,1758655,27,142,1400,0,1,40,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,1.0,4.1752,2.233,2.238,0.0116,-0.0821,1.0
39,218,1750768,1750835,6543,279,160,679238,39,125,1358,0,1,40,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0
1059,1069,117715,117724,76,10,9,15483,195,213,1387,0,1,40,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954
778,786,1281918,1281928,50,10,10,5867,105,132,1324,0,1,40,0.8127,0.375,0.8,0.006,0.8,1.0,1.0,1.699,0.9031,1.0,0.2,-0.0833,0.1852
752,759,1378585,1378588,15,7,3,1923,123,141,1360,0,1,50,0.8838,0.2857,0.4286,0.0052,1.0,1.0,0.0,1.1761,0.8451,0.4771,-0.5714,0.0016,0.133
39,440,1263724,1263888,11388,735,415,1315891,29,141,1398,0,1,40,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0
41,58,997542,997556,128,38,27,16028,120,134,1400,0,1,40,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0.0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945
1190,1201,9007,9033,180,24,27,17505,87,111,1362,0,1,175,0.2364,0.3706,0.4231,0.0081,0.4583,0.963,1.0,2.2553,1.0414,1.415,0.5769,-0.2402,0.4729
633,641,341132,341158,139,13,26,10685,61,94,1362,1,0,200,0.9295,0.3317,0.3077,0.0059,0.6154,1.0,1.0,2.143,0.9031,1.415,0.6923,-0.3995,0.3479
17,23,2433462,2433491,122,16,29,14032,107,127,1352,0,1,40,0.0251,0.2988,0.2069,0.0044,0.375,1.0,1.0,2.0864,0.7782,1.4624,0.7931,-0.1014,0.2984
277,292,1151809,1151838,217,32,32,25231,107,126,1376,0,1,40,0.4026,0.5012,0.5172,0.0109,0.4688,0.9063,1.0,2.3365,1.1761,1.4624,0.4828,-0.0916,0.7079
899,906,844907,844932,139,14,25,16593,108,133,1356,0,1,40,0.6637,0.2057,0.28,0.0052,0.5,1.0,1.0,2.143,0.8451,1.3979,0.72,-0.0674,0.2998
39,72,1338367,1338402,677,114,79,86417,120,140,1400,0,1,40,0.0557,0.4139,0.9429,0.0236,0.2895,0.443,1.0,2.8306,1.5185,1.5441,0.0571,-0.0028,0.9966
1023,1050,949856,949874,209,62,37,28592,121,151,1370,1,0,69,0.4672,0.57,0.6667,0.0197,0.4355,0.4865,0.0,2.3201,1.4314,1.2553,-0.3333,0.0688,0.7729
1361,1380,183725,183734,103,28,13,10477,95,111,1690,0,1,70,0.3669,0.3977,0.4737,0.0112,0.6786,0.6923,0.0,2.0128,1.2787,0.9542,-0.5263,-0.2053,0.2942
1465,1486,1837263,1837460,2490,146,197,283038,19,141,1634,0,1,125,0.1812,0.3981,0.1066,0.0128,0.1438,1.0,1.0,3.3962,1.3222,2.2945,0.8934,-0.112,1.0
103,112,208092,208112,108,20,22,16455,145,159,1353,0,1,100,0.1523,0.4,0.45,0.0066,0.45,0.9091,1.0,2.0334,0.9542,1.301,0.55,0.1903,0.3068
0,384,510931,511150,21036,1015,586,2519511,24,143,1402,0,1,40,0.0,0.7499,0.5703,0.2739,0.3783,0.3737,0.0,4.323,2.5843,2.3404,-0.4297,-0.0643,1.0
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773
1009,1020,1067161,1067171,68,14,10,7634,96,132,1624,1,0,70,0.7438,0.3818,0.9091,0.0068,0.7857,1.0,0.0,1.8325,1.0414,1.0,-0.0909,-0.1229,0.2173
41,211,4373092,4373158,6318,286,159,667465,46,126,1356,0,1,40,0.0605,0.4369,0.3882,0.1254,0.5944,0.4151,0.0,3.8006,2.2304,1.8195,-0.6118,-0.1746,1.0
263,297,2555025,2555028,86,34,7,11010,52,191,1690,1,0,70,0.3112,0.1569,0.0882,0.0201,1.0,0.4286,0.0,1.9345,1.5315,0.4771,-0.9118,0.0002,0.2083
39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0
1094,1124,12806495,12806520,571,37,25,58587,63,127,1362,0,1,40,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519
1051,1063,168407,168485,414,57,78,36600,78,101,1360,0,1,200,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856
15,29,1059907,1059929,166,17,22,18656,104,119,1373,0,1,40,0.0218,0.461,0.6364,0.0102,0.8235,1.0,1.0,2.2201,1.1461,1.3424,0.3636,-0.122,0.5096
147,180,2765714,2765730,251,41,25,30451,115,132,1358,0,1,40,0.2165,0.5246,0.4848,0.0243,0.8049,0.64,0.0,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183
1,18,117422,117551,1125,63,131,140521,101,151,1687,0,1,200,0.0012,0.487,0.1318,0.0101,0.2698,0.9847,1.0,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0
386,394,1304617,1304626,51,10,9,5795,100,133,1624,1,0,70,0.4754,0.2917,0.8889,0.0049,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773
1200,1220,971714,971922,1804,175,211,214243,101,135,1360,0,1,175,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,1.0,3.2562,1.301,2.3181,0.9039,-0.0722,1.0
1247,1273,120090,120110,301,38,46,51176,160,182,1353,0,1,200,0.1183,0.4211,0.7692,0.0192,0.6842,0.4348,0.0,2.4786,1.415,1.301,-0.2308,0.3283,0.8102
557,570,2425687,2425716,261,28,29,28261,91,126,1358,0,1,40,0.8203,0.3077,0.4483,0.0096,0.4643,1.0,1.0,2.4166,1.1139,1.4624,0.5517,-0.1541,0.6221
1206,1214,308931,308956,134,12,25,14838,100,119,1353,0,1,185,0.2055,0.33,0.32,0.0059,0.6667,1.0,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359
133,149,3778014,3778041,231,25,27,21300,67,124,1364,1,0,200,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037
1228,1267,4015601,4015618,271,56,26,32459,112,134,1370,0,1,40,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172
39,197,2098167,2098332,10821,754,454,1238454,36,140,1400,0,1,40,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0
0,17,889681,889721,247,46,61,31824,121,141,1353,0,1,70,0.0,0.6368,0.425,0.0126,0.3696,0.6557,1.0,2.3927,1.2305,1.6021,0.575,0.0066,0.9254
41,218,897989,898132,14949,720,469,1734628,27,142,1400,0,1,40,0.0586,0.4094,0.8079,0.1264,0.2458,0.3049,0.0,4.1746,2.248,2.1553,-0.1921,-0.0935,1.0
41,205,2133677,2133849,11542,757,441,1338028,42,140,1402,0,1,40,0.0585,0.5908,0.9535,0.117,0.2166,0.39,1.0,4.0623,2.2148,2.2355,0.0465,-0.0943,1.0
355,461,2203324,2203335,527,118,44,62384,110,134,1358,0,1,40,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0.0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969
195,218,1211728,1211795,780,106,83,84461,96,126,1356,1,0,70,0.2876,0.4938,0.3433,0.017,0.217,0.8072,1.0,2.8921,1.3617,1.8261,0.6567,-0.154,0.9997
805,813,273908,273912,16,8,4,2121,114,148,1358,0,1,50,0.8026,0.5,0.5,0.0059,1.0,1.0,0.0,1.2041,0.9031,0.6021,-0.5,0.0356,0.1417
459,470,4165780,4165792,89,14,12,10504,108,127,1352,0,1,40,0.679,0.3258,0.9167,0.0081,0.7857,1.0,1.0,1.9494,1.0414,1.0792,0.0833,-0.078,0.2432
57,64,2014358,2014368,59,11,10,7052,107,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1.0,1.0,1.7708,0.8451,1.0,0.3,-0.0662,0.1753
39,51,66522,66578,436,41,56,39043,71,117,1354,1,0,70,0.0576,0.3512,0.2143,0.0089,0.2927,1.0,1.0,2.6395,1.0792,1.7482,0.7857,-0.3004,0.9216
389,406,516427,516436,67,22,16,8596,120,143,1362,0,1,40,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0.0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699
19,28,2811785,2811821,192,35,36,18361,80,118,1354,1,0,70,0.0281,0.4074,0.25,0.0066,0.2571,1.0,1.0,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362
217,225,199985,200008,117,19,24,16891,135,156,1353,0,1,100,0.3208,0.3641,0.3478,0.0059,0.4211,0.9583,1.0,2.0682,0.9031,1.3617,0.6522,0.1279,0.3125
127,147,152117,152274,1499,168,174,156200,90,119,1392,0,1,220,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0
947,960,1388292,1388304,107,15,12,10416,65,119,1690,1,0,60,0.8639,0.3141,0.9231,0.0077,0.8667,1.0,0.0,2.0294,1.1139,1.0792,-0.0769,-0.2395,0.2739
609,621,6791894,6791907,101,16,13,11579,101,127,1362,0,1,40,0.8943,0.3526,0.9231,0.0088,0.75,1.0,1.0,2.0043,1.0792,1.1139,0.0769,-0.1044,0.2739
1628,1638,589740,589752,87,15,12,8047,82,109,1692,1,0,60,0.0638,0.275,0.8333,0.0059,0.6667,1.0,1.0,1.9395,1.0,1.0792,0.1667,-0.2774,0.2288
0,9,950080,950188,709,39,108,68984,81,110,1687,1,0,80,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886
844,853,407114,407124,63,10,10,6207,78,114,1690,1,0,70,0.9905,0.3,0.9,0.0053,0.9,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.2303,0.1954
860,866,10624922,10624934,49,9,13,5907,115,132,1360,0,1,40,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.0,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773
1245,1258,702370,702405,337,26,35,33379,68,125,1354,0,1,50,0.1418,0.2593,0.3714,0.0096,0.5,1.0,1.0,2.5276,1.1139,1.5441,0.6286,-0.2262,0.7347
238,287,315114,315142,671,91,39,86424,119,143,1360,0,1,40,0.35,0.5109,0.5714,0.036,0.5385,0.7179,0.0,2.8267,1.6902,1.4472,-0.4286,0.0062,0.9992
1638,1647,3009085,3009096,66,16,11,6385,88,109,1692,1,0,70,0.0532,0.3333,0.8182,0.0053,0.5625,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.2442,0.2051
1540,1558,1511165,1511591,4686,251,427,454421,30,133,1688,1,0,70,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,1.0,3.6708,1.2553,2.6294,0.9578,-0.2424,1.0
1129,1137,1207379,1207406,101,27,27,11776,104,133,1694,0,1,70,0.6576,0.5324,0.2963,0.0047,0.2963,1.0,1.0,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601
81,109,373946,373961,153,58,29,19616,118,143,1362,0,1,100,0.1189,0.6357,0.5357,0.0206,0.4828,0.5172,0.0,2.1847,1.4472,1.1761,-0.4643,0.0016,0.6868
41,212,2609514,2609580,5951,302,136,617708,38,124,1356,0,1,40,0.0605,0.4727,0.386,0.1261,0.5662,0.4853,0.0,3.7746,2.233,1.8195,-0.614,-0.1891,1.0
881,891,2921961,2921970,62,11,9,6294,80,118,1688,1,0,60,0.9443,0.3111,0.9,0.0059,0.9091,1.0,0.0,1.7924,1.0,0.9542,-0.1,-0.2069,0.1954
733,740,4022585,4022595,61,10,10,6588,91,119,1668,0,1,40,0.8789,0.1286,0.7,0.0042,0.7,1.0,1.0,1.7853,0.8451,1.0,0.3,-0.1563,0.1753
2,15,2629644,2629668,200,23,24,18075,77,110,1686,1,0,60,0.0024,0.359,0.5417,0.0077,0.5652,1.0,1.0,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162
50,61,259240,259248,51,15,13,6335,117,134,1358,0,1,200,0.0736,0.4205,0.7273,0.0081,0.7333,0.6154,0.0,1.7076,1.0414,0.9031,-0.2727,-0.0296,0.1934
39,191,1661425,1661593,12509,622,374,1456542,27,141,1400,0,1,40,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1.0,4.0972,2.1818,2.2253,0.0952,-0.0903,1.0
189,232,712491,712528,561,106,62,75006,120,150,1694,1,0,80,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0.0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998
73,87,272159,272168,69,19,13,8813,118,141,1358,0,1,200,0.1075,0.4524,0.6429,0.0103,0.7368,0.6923,0.0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359
17,26,1651888,1651909,145,18,21,18695,101,156,1358,1,0,70,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197
5,17,1302051,1302067,130,13,17,12480,61,119,1373,0,1,40,0.0073,0.3229,0.75,0.0087,0.9231,0.9412,1.0,2.1139,1.0792,1.2041,0.25,-0.25,0.3241
818,829,657566,657580,112,13,14,12587,86,133,1306,0,1,40,0.7305,0.2727,0.7857,0.0084,0.8461,1.0,1.0,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712
1381,1447,3515903,3516104,6965,271,317,650853,68,124,1686,1,0,70,0.2835,0.475,0.3284,0.0391,0.2435,0.6341,1.0,3.8429,1.8195,2.3032,0.6716,-0.27,1.0
39,907,908650,908829,16469,929,568,1939163,27,143,1398,0,1,40,0.0558,0.894,0.2062,0.6209,0.9343,0.3151,0.0,4.2167,2.9385,2.2529,-0.7938,-0.0801,1.0
1144,1158,113260,113277,120,26,17,15146,117,140,1372,0,1,40,0.3119,0.4958,0.8235,0.0102,0.5385,1.0,1.0,2.0792,1.1461,1.2305,0.1765,-0.0139,0.3945
1186,1193,238656,238667,60,10,11,6863,100,132,1362,1,0,120,0.2482,0.2208,0.6364,0.0051,0.7,1.0,1.0,1.7781,0.8451,1.0414,0.3636,-0.1064,0.1822
1010,1017,673841,673860,88,14,19,9432,95,125,1692,1,0,60,0.7979,0.3383,0.3684,0.0041,0.5,1.0,1.0,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445
41,222,990300,990473,15896,756,469,1847464,22,143,1400,0,1,40,0.0586,0.4924,0.9558,0.1293,0.2394,0.3689,0.0,4.2013,2.2577,2.238,-0.0442,-0.092,1.0
1067,1103,4532922,4532948,364,99,60,41956,99,133,1358,1,0,100,0.3756,0.6111,0.7222,0.0265,0.3636,0.4333,0.0,2.5611,1.5563,1.415,-0.2778,-0.0995,0.9856
1125,1142,11499942,11499957,178,19,16,20778,105,132,1360,0,1,40,0.3206,0.302,0.8824,0.0125,0.8947,0.9375,0.0,2.2504,1.2305,1.1761,-0.1177,-0.088,0.4219
0,16,2724583,2724595,111,20,21,6323,41,70,1356,1,0,70,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241
39,214,1914002,1914070,6615,244,131,684236,36,124,1358,0,1,40,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0.0,3.8205,2.243,1.8325,-0.6114,-0.1919,1.0
108,117,80480,80500,105,17,21,16675,151,172,1353,0,1,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1.0,2.0212,0.9542,1.301,0.55,0.2407,0.3068
205,228,1094338,1094348,74,32,12,9115,110,141,1366,1,0,69,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0.0,1.8692,1.3617,1.0,-0.5652,-0.0377,0.3819
375,388,428222,428235,59,20,15,5791,87,126,1360,1,0,300,0.5515,0.6509,1.0,0.0096,0.65,0.8667,0.5,1.7708,1.1139,1.1139,0.0,-0.2332,0.2914
